id,label
9143,REAL
4038,FAKE
4608,REAL
9126,FAKE
3501,REAL
4544,REAL
7161,FAKE
671,REAL
5121,REAL
60,REAL
7348,FAKE
5587,REAL
10205,REAL
3500,REAL
6993,REAL
6489,FAKE
1892,REAL
405,REAL
7252,REAL
6404,REAL
2214,REAL
6490,REAL
5019,REAL
3576,REAL
3762,REAL
861,REAL
5282,REAL
6934,FAKE
43,REAL
7432,REAL
3871,REAL
7955,REAL
5808,REAL
7697,REAL
2171,REAL
6044,FAKE
2795,REAL
3911,REAL
9937,FAKE
6660,REAL
6618,FAKE
291,REAL
5592,REAL
8676,FAKE
10107,REAL
3309,REAL
1972,REAL
6101,REAL
1756,REAL
4120,REAL
3951,REAL
343,FAKE
5948,FAKE
170,FAKE
685,REAL
7674,FAKE
1975,REAL
8776,FAKE
10476,REAL
510,REAL
5188,REAL
7255,FAKE
9367,FAKE
3017,REAL
8663,REAL
5773,REAL
10143,REAL
276,REAL
7908,FAKE
3880,REAL
2625,FAKE
3487,REAL
3771,REAL
7062,FAKE
628,REAL
3429,REAL
5344,FAKE
7024,REAL
506,REAL
9458,REAL
6192,FAKE
5856,REAL
6790,REAL
964,FAKE
8691,FAKE
4486,REAL
3324,REAL
3572,FAKE
9396,FAKE
367,REAL
9171,REAL
10524,REAL
8633,REAL
154,REAL
4854,REAL
5364,FAKE
7861,REAL
2510,REAL
1936,REAL
887,REAL
2971,REAL
260,REAL
7454,REAL
3521,REAL
5097,REAL
10031,REAL
6663,FAKE
3954,REAL
7233,REAL
9158,FAKE
3760,REAL
7898,FAKE
9568,REAL
370,REAL
102,REAL
4340,REAL
3786,FAKE
606,REAL
4471,REAL
1450,REAL
8230,FAKE
2072,REAL
8331,REAL
1672,FAKE
6820,REAL
643,FAKE
7738,REAL
1663,REAL
3051,FAKE
7694,REAL
2980,REAL
7596,REAL
10079,REAL
8689,FAKE
9590,REAL
6721,REAL
6295,REAL
4881,REAL
7461,FAKE
4590,REAL
2405,REAL
5103,REAL
3409,REAL
5335,REAL
8449,FAKE
4905,REAL
6792,REAL
4118,REAL
7389,REAL
529,REAL
5,REAL
7785,REAL
160,REAL
3440,REAL
947,REAL
734,REAL
2514,REAL
7263,REAL
1577,REAL
5266,REAL
5909,REAL
1665,REAL
5091,REAL
3210,REAL
8025,REAL
7046,REAL
3570,REAL
9737,REAL
6677,FAKE
7125,FAKE
5979,REAL
8179,REAL
2913,REAL
9268,REAL
8494,FAKE
5870,REAL
3677,REAL
9101,REAL
1595,REAL
8097,REAL
9287,FAKE
248,REAL
9894,FAKE
8977,REAL
1498,REAL
9747,REAL
3900,REAL
807,REAL
7601,REAL
8780,REAL
8420,REAL
2202,REAL
6566,REAL
4876,REAL
8043,REAL
6111,FAKE
7620,REAL
2530,REAL
5426,REAL
1719,REAL
1596,REAL
3563,FAKE
1078,REAL
10275,REAL
2695,FAKE
10013,REAL
7646,FAKE
10541,REAL
2152,REAL
3029,FAKE
6644,FAKE
773,REAL
5959,FAKE
9411,FAKE
1870,REAL
7411,FAKE
299,REAL
381,REAL
2701,REAL
3995,REAL
178,FAKE
5917,FAKE
1201,REAL
8206,FAKE
6380,FAKE
4439,FAKE
6428,REAL
10499,REAL
7541,FAKE
10251,FAKE
7165,FAKE
9279,REAL
4898,REAL
7593,FAKE
10170,REAL
9,REAL
5839,FAKE
3690,REAL
1075,REAL
5788,REAL
2179,REAL
7812,FAKE
6977,REAL
4478,REAL
4179,REAL
9162,FAKE
3801,REAL
6406,FAKE
6,REAL
4362,REAL
1193,REAL
6238,FAKE
4363,REAL
5984,REAL
7698,REAL
3776,REAL
1385,REAL
581,REAL
694,REAL
7942,REAL
8538,REAL
7416,REAL
2473,REAL
1130,REAL
5706,REAL
8638,REAL
6265,REAL
9976,FAKE
6762,FAKE
5541,FAKE
3257,REAL
7193,FAKE
9595,REAL
4221,REAL
8078,REAL
2283,REAL
6476,REAL
3958,FAKE
2928,FAKE
2353,REAL
689,REAL
1833,REAL
8194,REAL
2617,REAL
2601,REAL
9449,FAKE
8717,REAL
4579,REAL
9501,REAL
6007,FAKE
8132,FAKE
7207,FAKE
7121,FAKE
3258,FAKE
5912,REAL
6714,REAL
777,REAL
7839,FAKE
7720,REAL
6050,REAL
1966,REAL
4255,REAL
8009,FAKE
9819,REAL
6206,FAKE
293,REAL
8804,REAL
4287,REAL
9475,FAKE
1955,REAL
6014,REAL
239,REAL
2623,FAKE
3164,REAL
10105,REAL
3330,REAL
6615,REAL
8764,FAKE
7297,REAL
600,REAL
5249,REAL
7092,FAKE
2489,FAKE
3412,REAL
8704,FAKE
4983,REAL
4543,REAL
4055,FAKE
2377,FAKE
5699,FAKE
2248,FAKE
10167,FAKE
1669,REAL
192,REAL
57,REAL
9424,FAKE
4060,FAKE
7947,REAL
1082,REAL
9228,REAL
1616,REAL
8023,FAKE
9753,FAKE
5880,FAKE
1344,REAL
10515,FAKE
7979,REAL
7921,FAKE
8186,REAL
640,REAL
5050,REAL
3645,REAL
6726,REAL
5326,REAL
719,REAL
611,REAL
8849,FAKE
223,REAL
5044,REAL
9662,REAL
7407,REAL
6005,REAL
401,REAL
9033,REAL
5663,FAKE
2427,FAKE
5056,FAKE
4218,REAL
1887,FAKE
6215,FAKE
2779,FAKE
8592,REAL
4452,REAL
9480,FAKE
8760,REAL
385,REAL
8155,FAKE
9345,REAL
1560,REAL
2192,REAL
7586,REAL
231,REAL
7026,FAKE
8664,REAL
7912,REAL
7578,FAKE
5657,REAL
4396,REAL
1615,REAL
10147,FAKE
3154,REAL
9001,FAKE
5311,REAL
8089,REAL
9644,REAL
8431,FAKE
3516,FAKE
9354,REAL
8791,REAL
1150,REAL
3094,REAL
3926,REAL
477,FAKE
4858,REAL
8371,FAKE
4381,REAL
4528,REAL
6065,REAL
5767,REAL
9233,FAKE
8551,FAKE
10126,REAL
8469,REAL
9775,FAKE
6275,FAKE
7452,REAL
9761,REAL
3986,FAKE
7945,REAL
6063,REAL
8068,FAKE
8104,REAL
1690,REAL
8986,FAKE
8468,FAKE
4569,REAL
4237,REAL
3353,REAL
2308,REAL
8628,REAL
9859,FAKE
10065,FAKE
8169,FAKE
2658,REAL
5025,REAL
4380,REAL
3618,FAKE
7954,REAL
5273,REAL
9031,FAKE
882,REAL
6803,REAL
9657,REAL
6522,REAL
1952,REAL
9947,FAKE
3606,FAKE
10296,FAKE
10109,FAKE
2108,REAL
8987,FAKE
6842,REAL
9471,REAL
1551,REAL
4606,REAL
197,FAKE
7382,FAKE
6749,REAL
3987,FAKE
348,REAL
3143,REAL
379,REAL
3254,REAL
8720,FAKE
1732,REAL
9934,REAL
1116,REAL
6343,REAL
7565,REAL
10307,REAL
1611,REAL
3681,REAL
4586,REAL
4524,REAL
5819,REAL
9643,FAKE
233,REAL
5776,REAL
5920,REAL
1140,REAL
8044,REAL
455,REAL
637,REAL
4426,REAL
5331,REAL
9313,FAKE
6270,REAL
9073,REAL
4536,REAL
9869,FAKE
1094,REAL
2581,REAL
918,REAL
1915,REAL
7096,FAKE
2426,REAL
130,REAL
5710,FAKE
7867,FAKE
3041,REAL
2831,FAKE
7580,REAL
8400,FAKE
10166,REAL
2077,FAKE
5332,FAKE
7735,REAL
2311,REAL
9077,FAKE
1176,REAL
2744,REAL
5732,REAL
487,REAL
10088,FAKE
9908,FAKE
3637,FAKE
4441,REAL
3211,REAL
1179,REAL
7515,REAL
5855,REAL
3246,REAL
375,REAL
7852,REAL
9194,FAKE
3574,REAL
8753,FAKE
5985,FAKE
4813,REAL
9181,FAKE
512,REAL
3863,REAL
6377,FAKE
3150,FAKE
2106,REAL
2758,FAKE
7542,REAL
4228,REAL
362,REAL
2557,REAL
4316,REAL
8274,FAKE
6906,FAKE
2880,FAKE
10492,FAKE
517,REAL
4291,REAL
2942,FAKE
5475,FAKE
1431,REAL
2259,REAL
4091,REAL
1278,REAL
1631,REAL
4539,REAL
3652,FAKE
1107,REAL
5483,FAKE
8973,FAKE
10469,REAL
2869,REAL
9392,REAL
613,REAL
2674,FAKE
6793,REAL
5286,FAKE
4385,REAL
4324,REAL
3704,REAL
7380,REAL
1299,FAKE
5138,REAL
9777,REAL
633,REAL
7488,REAL
7791,FAKE
4015,FAKE
7990,REAL
3743,REAL
3977,REAL
10341,REAL
7249,FAKE
1010,REAL
443,FAKE
9979,FAKE
5127,REAL
3354,REAL
8455,REAL
9139,REAL
4815,REAL
4879,REAL
5067,REAL
4961,FAKE
1051,REAL
8182,FAKE
10323,FAKE
7022,REAL
3971,REAL
1714,REAL
9857,REAL
10138,FAKE
4344,REAL
5219,REAL
1711,REAL
7032,REAL
5554,REAL
4349,REAL
4024,FAKE
6778,FAKE
9309,FAKE
323,REAL
2278,REAL
706,REAL
951,REAL
6912,REAL
1729,REAL
4937,REAL
2780,REAL
6795,REAL
1050,REAL
2533,REAL
603,REAL
3782,REAL
3444,REAL
2252,REAL
717,REAL
7768,REAL
8055,REAL
10271,FAKE
1087,REAL
9867,REAL
1071,REAL
8007,REAL
1805,REAL
4264,REAL
8915,REAL
10496,REAL
5631,FAKE
3114,REAL
8372,REAL
2653,FAKE
5358,REAL
9254,REAL
2882,REAL
6032,FAKE
9587,REAL
1238,REAL
5600,FAKE
5987,FAKE
1927,REAL
3093,REAL
9057,REAL
8739,FAKE
4166,REAL
2954,REAL
5576,REAL
815,REAL
4848,REAL
6264,FAKE
1216,REAL
6359,FAKE
8125,REAL
3268,REAL
1701,REAL
1285,REAL
10283,REAL
5630,REAL
4297,REAL
363,FAKE
2295,REAL
3969,FAKE
7315,FAKE
8383,REAL
8220,REAL
4485,REAL
5141,REAL
1617,REAL
288,REAL
3605,REAL
3601,REAL
8683,REAL
9103,REAL
7681,FAKE
2044,REAL
1697,REAL
10219,REAL
8105,FAKE
3005,REAL
7501,REAL
9061,REAL
3754,REAL
1660,REAL
2692,REAL
2665,REAL
1810,REAL
8518,FAKE
6027,REAL
9892,FAKE
999,REAL
877,REAL
8591,FAKE
8751,FAKE
7886,FAKE
3980,FAKE
7111,FAKE
9812,FAKE
134,REAL
2901,REAL
1103,REAL
169,REAL
358,REAL
9943,REAL
6981,REAL
10193,REAL
8823,REAL
9146,REAL
1349,REAL
1565,REAL
881,REAL
2406,REAL
7072,FAKE
2858,REAL
2853,REAL
1505,REAL
9204,FAKE
2488,REAL
1628,REAL
2103,REAL
10129,REAL
10274,REAL
5148,REAL
9715,REAL
236,REAL
9028,REAL
1839,REAL
7573,REAL
6914,FAKE
5049,REAL
8162,FAKE
1508,REAL
8346,REAL
9035,FAKE
4537,REAL
9527,REAL
5636,REAL
5739,FAKE
5043,REAL
4985,REAL
1781,REAL
8903,REAL
9188,REAL
3180,REAL
167,REAL
6786,FAKE
10272,REAL
5319,FAKE
684,REAL
9847,REAL
9388,REAL
1114,REAL
7098,REAL
1037,REAL
9629,REAL
5747,REAL
2715,REAL
2000,REAL
5810,REAL
4200,REAL
2704,REAL
8905,REAL
8321,FAKE
2896,REAL
6620,FAKE
4437,FAKE
3243,REAL
8543,FAKE
7192,REAL
3161,REAL
3323,REAL
6874,FAKE
3414,REAL
8822,FAKE
8885,REAL
856,REAL
8153,REAL
9046,REAL
7067,REAL
3421,REAL
1919,REAL
281,REAL
6060,FAKE
869,REAL
3939,REAL
8721,REAL
2341,REAL
8745,FAKE
8173,REAL
7465,REAL
8761,FAKE
8064,REAL
7930,FAKE
2110,REAL
5371,REAL
7226,REAL
4428,FAKE
128,REAL
1392,REAL
1931,REAL
2963,REAL
4326,REAL
5041,REAL
8028,FAKE
7028,REAL
8863,REAL
8341,FAKE
784,REAL
1427,REAL
3273,REAL
6013,REAL
8912,FAKE
3194,REAL
7706,REAL
5243,REAL
1269,REAL
3781,REAL
3253,REAL
4875,REAL
7359,FAKE
8175,FAKE
916,REAL
6661,REAL
2983,REAL
10236,REAL
8466,REAL
5527,REAL
1313,REAL
4568,REAL
2059,REAL
2753,REAL
5715,REAL
9117,REAL
3823,REAL
4446,FAKE
6643,REAL
2761,FAKE
7420,FAKE
7219,REAL
7989,FAKE
4190,REAL
1380,REAL
4934,REAL
1816,REAL
2437,REAL
8502,FAKE
24,REAL
5486,REAL
844,REAL
3819,REAL
10489,REAL
3928,REAL
6834,FAKE
6812,FAKE
1409,REAL
4244,REAL
8037,FAKE
5779,FAKE
6532,REAL
4540,REAL
6761,REAL
4605,REAL
1963,REAL
1959,REAL
10216,FAKE
9684,FAKE
836,REAL
4423,REAL
788,REAL
10004,REAL
7087,REAL
2635,REAL
9607,FAKE
6204,REAL
3686,REAL
6733,REAL
8561,REAL
2711,REAL
525,REAL
7152,REAL
6098,REAL
3706,REAL
7502,FAKE
8325,REAL
3190,REAL
9731,REAL
4257,REAL
7803,REAL
47,REAL
6835,FAKE
2284,REAL
9075,REAL
1655,REAL
3901,FAKE
9909,REAL
9770,FAKE
1214,REAL
435,REAL
9081,REAL
2664,REAL
7809,REAL
10145,REAL
2203,REAL
6519,REAL
1033,REAL
7751,REAL
8010,REAL
505,FAKE
10343,FAKE
1434,REAL
2585,REAL
34,REAL
8777,REAL
3496,FAKE
1156,REAL
619,REAL
5101,REAL
3238,REAL
7882,REAL
4656,REAL
4593,REAL
183,REAL
9100,FAKE
4953,REAL
1151,REAL
9056,REAL
5770,FAKE
18,REAL
1351,REAL
5684,REAL
3944,REAL
7357,FAKE
3285,REAL
4760,REAL
1265,REAL
1939,REAL
7545,REAL
4308,REAL
432,FAKE
4065,REAL
842,REAL
8066,REAL
1668,REAL
4491,REAL
8352,FAKE
4583,REAL
6120,FAKE
5392,REAL
692,REAL
9531,REAL
4787,REAL
2382,REAL
10390,REAL
6670,REAL
1566,REAL
5500,FAKE
9184,FAKE
4146,REAL
2404,REAL
2626,REAL
8276,FAKE
588,REAL
8423,FAKE
496,FAKE
9936,REAL
8012,FAKE
4142,REAL
7378,FAKE
5241,REAL
5175,FAKE
4293,REAL
3278,REAL
3438,REAL
7634,REAL
9222,REAL
9058,FAKE
726,REAL
8896,REAL
9762,FAKE
2724,REAL
4695,REAL
4824,REAL
93,REAL
5292,FAKE
1645,REAL
7903,REAL
8911,REAL
6002,FAKE
3522,REAL
5359,REAL
342,REAL
3783,REAL
5951,FAKE
5705,REAL
9301,REAL
7550,REAL
4230,REAL
2263,REAL
3281,REAL
7059,REAL
3152,FAKE
7598,REAL
1582,REAL
2523,REAL
7178,REAL
6529,REAL
8109,REAL
403,REAL
3418,REAL
3457,REAL
2182,REAL
2362,REAL
1405,REAL
1586,REAL
4473,REAL
2347,REAL
6806,REAL
10377,REAL
2919,FAKE
7126,REAL
6570,REAL
4302,REAL
7988,FAKE
1306,REAL
10393,FAKE
4990,REAL
1217,REAL
5459,REAL
6881,FAKE
2824,REAL
8267,REAL
5507,REAL
5493,REAL
991,REAL
6217,REAL
2223,REAL
1229,REAL
1023,REAL
5894,FAKE
4011,REAL
3509,REAL
10286,REAL
9197,REAL
7473,FAKE
6266,REAL
9944,REAL
9840,REAL
1716,REAL
840,REAL
8953,REAL
5887,REAL
2082,FAKE
7144,FAKE
5741,FAKE
3219,REAL
8402,FAKE
1924,REAL
9692,REAL
3580,REAL
4697,REAL
4928,REAL
9971,FAKE
1315,REAL
9235,FAKE
3963,REAL
6375,FAKE
9704,REAL
6994,REAL
1366,REAL
6681,REAL
7668,REAL
5143,REAL
6755,REAL
6117,REAL
4791,REAL
8650,REAL
680,REAL
9703,REAL
6486,REAL
4900,REAL
9454,REAL
1942,REAL
8924,REAL
10474,REAL
6458,REAL
7949,REAL
716,REAL
3153,REAL
647,REAL
6548,REAL
4334,REAL
1769,REAL
117,REAL
6647,REAL
196,FAKE
1548,REAL
9334,REAL
5259,REAL
6709,REAL
566,REAL
7797,FAKE
6645,FAKE
339,REAL
10514,REAL
3321,REAL
10149,REAL
4339,REAL
5883,REAL
3832,REAL
572,FAKE
8775,REAL
1125,REAL
4131,REAL
3840,FAKE
7696,REAL
2255,REAL
5367,REAL
3689,FAKE
8829,REAL
3063,REAL
1547,REAL
9025,FAKE
4271,REAL
4183,REAL
4160,REAL
7678,REAL
1397,REAL
5730,REAL
10425,FAKE
6624,FAKE
8457,REAL
4864,REAL
6274,REAL
9356,FAKE
6902,REAL
9743,FAKE
3289,REAL
407,FAKE
6765,REAL
6097,REAL
10057,REAL
1853,REAL
950,REAL
8701,FAKE
1708,REAL
2051,REAL
9500,FAKE
8027,REAL
8545,FAKE
136,FAKE
7208,REAL
8799,REAL
3990,FAKE
8748,REAL
10135,REAL
2008,REAL
9893,REAL
9113,FAKE
7441,FAKE
7211,REAL
5066,REAL
3639,REAL
8191,REAL
6280,REAL
2833,REAL
3478,REAL
5222,REAL
1250,REAL
6252,FAKE
855,REAL
9273,REAL
6625,REAL
5934,FAKE
6717,REAL
10234,REAL
9206,REAL
10269,REAL
6400,FAKE
1223,REAL
8530,REAL
7755,FAKE
3590,REAL
10187,FAKE
3898,REAL
2816,REAL
883,REAL
3671,REAL
8845,REAL
2502,REAL
7153,FAKE
3117,REAL
3834,REAL
9875,REAL
4109,REAL
7660,REAL
3884,REAL
9884,FAKE
4599,REAL
5347,REAL
5048,REAL
80,REAL
9393,REAL
4033,REAL
2195,REAL
8942,FAKE
6919,REAL
9584,REAL
8508,FAKE
63,REAL
2323,REAL
2367,REAL
4259,REAL
4972,REAL
294,REAL
2657,REAL
9853,REAL
8920,FAKE
6927,FAKE
8260,FAKE
686,REAL
3514,FAKE
7848,REAL
8708,FAKE
5519,FAKE
2815,REAL
9628,FAKE
4062,REAL
5099,REAL
2161,REAL
7312,REAL
2554,REAL
7605,FAKE
8051,REAL
2542,REAL
3373,REAL
9410,REAL
7360,REAL
2116,REAL
2654,REAL
5119,REAL
355,REAL
1339,REAL
8378,REAL
5068,REAL
6597,REAL
7467,REAL
5822,FAKE
4729,REAL
1588,REAL
4722,REAL
7838,FAKE
531,REAL
4931,REAL
2943,FAKE
3953,REAL
1922,REAL
2485,REAL
3642,REAL
6289,REAL
9734,REAL
9664,REAL
9755,FAKE
2074,FAKE
2577,REAL
9383,FAKE
5905,REAL
8513,REAL
7229,REAL
4150,REAL
6104,FAKE
6657,REAL
3791,REAL
10268,REAL
5529,FAKE
8248,REAL
6788,FAKE
3670,REAL
9667,FAKE
6157,REAL
6667,FAKE
2639,REAL
1060,REAL
5777,REAL
468,FAKE
8360,FAKE
526,FAKE
5624,FAKE
4971,REAL
1288,REAL
2242,REAL
5458,REAL
5256,REAL
10355,REAL
5442,FAKE
1439,REAL
2528,REAL
1331,REAL
4162,REAL
9450,REAL
1913,REAL
4700,FAKE
2676,FAKE
5216,REAL
9802,REAL
720,REAL
21,REAL
6669,REAL
4551,FAKE
9072,FAKE
6024,FAKE
789,REAL
3372,REAL
2363,REAL
5807,FAKE
8669,FAKE
2464,REAL
5228,REAL
5774,FAKE
7883,REAL
6207,REAL
7626,REAL
1526,REAL
5151,REAL
5375,FAKE
9891,FAKE
9191,REAL
9958,FAKE
4203,REAL
2300,REAL
9746,REAL
2997,FAKE
8834,REAL
2151,REAL
2169,FAKE
10164,FAKE
3056,REAL
8238,REAL
7262,REAL
1634,REAL
10416,REAL
10020,REAL
1943,REAL
5452,REAL
10192,REAL
1762,FAKE
6260,REAL
1976,REAL
4585,REAL
5745,REAL
8670,REAL
845,REAL
9688,REAL
222,REAL
4300,REAL
5646,REAL
6542,FAKE
9321,REAL
4602,REAL
8237,REAL
5543,REAL
3132,REAL
8707,REAL
5999,FAKE
8079,REAL
6073,REAL
119,REAL
6019,FAKE
2399,REAL
5852,REAL
6138,REAL
5421,REAL
9343,REAL
8660,REAL
1043,REAL
1620,REAL
6188,FAKE
4276,REAL
7527,REAL
3960,REAL
1356,REAL
6230,REAL
928,REAL
2194,REAL
5250,REAL
7346,REAL
6434,REAL
4671,REAL
6467,REAL
1878,REAL
1525,REAL
5662,REAL
4265,FAKE
771,REAL
5427,REAL
161,REAL
4083,FAKE
9305,REAL
6072,REAL
7551,REAL
8754,FAKE
5154,REAL
9170,FAKE
3894,REAL
8344,REAL
8656,REAL
749,REAL
9488,REAL
2412,REAL
7800,REAL
9719,FAKE
3659,REAL
513,REAL
4859,REAL
9351,FAKE
9600,FAKE
5248,REAL
2851,REAL
5915,REAL
10209,REAL
4453,REAL
8035,FAKE
5213,REAL
4762,REAL
7664,REAL
5461,FAKE
2267,REAL
793,REAL
2923,REAL
6419,FAKE
10409,REAL
5825,REAL
5014,REAL
1778,REAL
5605,REAL
4269,REAL
9213,REAL
921,REAL
9879,FAKE
4895,REAL
655,REAL
2024,REAL
10098,REAL
866,REAL
3009,REAL
1213,REAL
7442,REAL
4782,REAL
2698,REAL
8718,REAL
1090,REAL
7197,FAKE
627,REAL
8679,REAL
4481,REAL
8091,REAL
3269,REAL
9955,FAKE
6631,FAKE
4496,REAL
8277,FAKE
8137,REAL
1099,REAL
6543,REAL
1808,REAL
44,FAKE
10189,REAL
8268,REAL
2531,REAL
7397,FAKE
3775,REAL
3613,FAKE
8386,REAL
2286,REAL
5609,REAL
3619,REAL
10484,REAL
4792,REAL
2472,REAL
10317,FAKE
5765,FAKE
1591,REAL
5395,REAL
699,REAL
5072,REAL
10288,FAKE
7687,FAKE
1998,REAL
1621,REAL
5301,REAL
100,REAL
7798,FAKE
2985,REAL
10281,REAL
1028,REAL
4448,REAL
3765,REAL
4254,REAL
1340,REAL
4947,REAL
9694,REAL
6067,FAKE
270,REAL
234,REAL
3505,FAKE
1949,REAL
3235,REAL
2900,REAL
8932,REAL
623,REAL
9609,REAL
6738,FAKE
4840,REAL
8926,FAKE
5857,REAL
2361,FAKE
4394,REAL
354,REAL
6500,REAL
7265,REAL
307,REAL
4374,FAKE
3624,REAL
9907,REAL
8014,REAL
110,REAL
7428,FAKE
10287,REAL
2175,REAL
272,FAKE
8563,REAL
8334,FAKE
2048,REAL
1751,REAL
7350,REAL
5362,FAKE
1643,REAL
8016,FAKE
6876,FAKE
2540,REAL
4256,REAL
4660,REAL
4075,FAKE
8921,FAKE
1818,REAL
3696,REAL
1614,REAL
10091,REAL
4768,REAL
140,REAL
3193,REAL
3564,REAL
5457,REAL
1352,REAL
10419,REAL
8240,REAL
2158,REAL
5433,REAL
10006,FAKE
9985,FAKE
2729,FAKE
8217,REAL
1715,REAL
2773,FAKE
3733,REAL
2722,REAL
1161,REAL
683,REAL
7548,FAKE
481,REAL
1917,REAL
10258,REAL
3141,REAL
7650,REAL
1021,REAL
10452,FAKE
1358,REAL
9288,FAKE
79,REAL
5676,FAKE
8532,FAKE
6268,REAL
4659,REAL
1549,REAL
6322,REAL
4912,REAL
5052,REAL
6757,FAKE
1384,REAL
7845,REAL
4685,REAL
3810,REAL
5946,REAL
8161,REAL
2326,REAL
3692,REAL
4450,REAL
4002,FAKE
6409,FAKE
298,REAL
1225,REAL
919,REAL
9415,REAL
3128,REAL
7328,FAKE
9900,FAKE
3175,REAL
2655,REAL
1561,REAL
5949,REAL
1720,REAL
1618,REAL
2244,REAL
2648,REAL
7857,REAL
5139,REAL
7495,REAL
796,REAL
7451,REAL
9916,FAKE
4560,FAKE
9368,FAKE
2738,REAL
3109,REAL
4383,REAL
8687,FAKE
320,REAL
1319,REAL
4940,REAL
8381,REAL
7369,FAKE
3842,REAL
3151,REAL
2826,FAKE
7528,FAKE
3232,REAL
1914,FAKE
6764,FAKE
4280,REAL
1198,REAL
6064,REAL
5368,FAKE
6054,REAL
675,REAL
3562,REAL
4278,REAL
3055,FAKE
2862,FAKE
9012,REAL
5079,REAL
4231,REAL
6321,REAL
3935,FAKE
695,REAL
1840,REAL
1982,REAL
201,REAL
6147,FAKE
2104,FAKE
3527,REAL
4443,FAKE
7581,REAL
2372,REAL
6112,REAL
2958,REAL
9446,REAL
1440,REAL
7497,FAKE
9274,FAKE
4684,FAKE
8477,REAL
3184,REAL
2887,REAL
2610,REAL
2288,REAL
412,REAL
6068,REAL
1673,REAL
1458,FAKE
9989,REAL
3387,FAKE
3294,REAL
4954,REAL
3728,REAL
9632,FAKE
7048,REAL
9070,REAL
9157,FAKE
6392,FAKE
9668,REAL
3907,REAL
8221,FAKE
7071,REAL
4025,FAKE
2067,REAL
1371,REAL
10344,REAL
1926,REAL
7657,FAKE
9800,FAKE
6599,REAL
8588,REAL
2535,REAL
9972,REAL
2466,FAKE
5158,REAL
8557,REAL
2282,REAL
5053,REAL
1515,REAL
4445,REAL
2315,REAL
6454,REAL
4213,REAL
372,REAL
826,REAL
54,REAL
8020,REAL
4022,REAL
3407,REAL
6544,FAKE
9267,REAL
8758,FAKE
2238,REAL
4678,REAL
10297,FAKE
5460,REAL
8351,REAL
5809,REAL
8441,REAL
3874,REAL
592,FAKE
2605,FAKE
8184,REAL
6734,REAL
2331,REAL
9018,FAKE
6330,REAL
4505,REAL
7424,FAKE
1512,REAL
3820,REAL
4382,REAL
1425,REAL
6732,FAKE
2213,REAL
6705,FAKE
7603,REAL
7980,REAL
1123,REAL
9954,REAL
9371,REAL
7690,FAKE
8148,REAL
5975,REAL
10473,FAKE
10540,REAL
4168,REAL
4279,REAL
2465,REAL
1492,REAL
6604,FAKE
6386,REAL
6805,REAL
8972,REAL
10533,FAKE
9992,REAL
4187,REAL
870,REAL
7031,FAKE
2904,REAL
4887,REAL
4338,REAL
2176,FAKE
7843,REAL
75,REAL
2647,REAL
3983,REAL
6402,FAKE
9690,REAL
7213,REAL
7821,FAKE
3966,FAKE
4924,REAL
2396,REAL
7164,FAKE
352,REAL
7284,FAKE
1550,REAL
4182,REAL
3989,FAKE
1925,REAL
7112,FAKE
2428,REAL
9047,REAL
6578,REAL
1961,REAL
3929,REAL
8990,FAKE
4314,REAL
4785,REAL
3822,REAL
4521,REAL
2967,REAL
6296,REAL
1373,REAL
9484,FAKE
10078,REAL
3260,REAL
9642,REAL
10058,FAKE
8490,REAL
897,REAL
6134,FAKE
1355,REAL
1148,REAL
4312,REAL
8677,FAKE
3359,FAKE
2559,REAL
10038,FAKE
9583,REAL
9478,FAKE
6334,REAL
5263,REAL
5882,REAL
1603,REAL
9144,FAKE
862,REAL
8747,FAKE
5160,REAL
7386,FAKE
4185,REAL
4835,REAL
10068,FAKE
10053,REAL
8222,REAL
803,REAL
6610,REAL
5423,REAL
9085,REAL
1491,REAL
816,REAL
503,REAL
785,REAL
2440,REAL
8243,REAL
2721,REAL
3092,REAL
2793,REAL
6512,REAL
7083,FAKE
6796,REAL
7805,FAKE
2686,REAL
9987,REAL
5789,REAL
7825,FAKE
3538,REAL
6363,REAL
4205,REAL
6875,REAL
3307,REAL
1953,REAL
8818,REAL
5446,REAL
9931,REAL
4827,REAL
3430,REAL
6853,FAKE
6349,REAL
7034,REAL
3528,REAL
2972,REAL
4085,REAL
2741,REAL
6263,REAL
2026,REAL
9312,FAKE
6526,FAKE
6571,REAL
4018,REAL
3131,FAKE
8698,REAL
7830,FAKE
9782,FAKE
6553,REAL
571,FAKE
3722,FAKE
4584,REAL
4198,REAL
5095,REAL
2854,FAKE
2079,REAL
3350,REAL
6976,REAL
8634,REAL
7003,FAKE
6844,REAL
2663,REAL
3061,FAKE
8185,REAL
4103,REAL
598,REAL
2550,REAL
6592,REAL
948,REAL
6453,FAKE
7816,REAL
4975,REAL
7792,FAKE
3183,REAL
1852,REAL
827,REAL
2737,REAL
5290,FAKE
2287,REAL
6121,REAL
1501,REAL
9517,REAL
8281,FAKE
1035,REAL
5150,REAL
3861,REAL
3227,REAL
9399,REAL
8298,REAL
1608,REAL
4814,REAL
2612,REAL
113,REAL
9858,REAL
103,REAL
227,REAL
1207,REAL
8937,FAKE
2726,REAL
4139,REAL
615,REAL
10173,REAL
6892,REAL
4643,REAL
2895,REAL
9363,REAL
1794,REAL
5820,FAKE
1263,REAL
7020,REAL
8609,FAKE
10384,FAKE
